ID,SECURITY_DES,BB_COMPOSITE,PX_LAST,DATE,CURRENCY,CPN,MULTIPLIER,CPN_TYP,LONG_COMP_NAME
YT633900 Corp,BNP 13 12/24/26,N.A.,103.11000061035156,2026-09-02,,13.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634039 Corp,BNP 6 12/24/26,N.A.,101.06999969482422,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634040 Corp,BNP 6 12/24/26,N.A.,101.04000091552734,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634041 Corp,BNP 7 12/24/26,N.A.,101.33000183105469,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634042 Corp,BNP 7 ½ 12/24/26,N.A.,101.44000244140625,2026-09-02,,7.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634043 Corp,BNP 8 ½ 12/24/26,N.A.,101.68000030517578,2026-09-02,,8.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634044 Corp,BNP 9 12/24/26,N.A.,101.80000305175781,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634045 Corp,BNP 9 ½ 12/24/26,N.A.,101.91000366210938,2026-09-02,,9.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634144 Corp,BNP 5 12/24/26,N.A.,100.79000091552734,2026-09-02,,5.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634145 Corp,BNP 6 12/24/26,N.A.,101.06999969482422,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634146 Corp,BNP 7 12/24/26,N.A.,101.31999969482422,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634147 Corp,BNP 8 12/24/26,N.A.,101.54000091552734,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634235 Corp,BNP 5 12/24/26,N.A.,100.4800033569336,2026-09-02,,5.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634236 Corp,BNP 7 12/24/26,N.A.,100.45999908447266,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634293 Corp,BNP 6 12/24/26,N.A.,101.12000274658203,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634294 Corp,BNP 6 12/24/26,N.A.,101.11000061035156,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634398 Corp,BNP 5 12/24/26,N.A.,100.77999877929688,2026-09-02,,5.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634412 Corp,BNP 8 12/24/26,N.A.,101.44999694824219,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634413 Corp,BNP 9 12/24/26,N.A.,101.6500015258789,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634414 Corp,BNP 10 12/24/26,N.A.,101.80999755859375,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634416 Corp,BNP 7 12/24/26,N.A.,101.38999938964844,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634417 Corp,BNP 7 12/24/26,N.A.,101.37999725341797,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634418 Corp,BNP 8 12/24/26,N.A.,101.66999816894531,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634419 Corp,BNP 8 12/24/26,N.A.,101.6500015258789,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634420 Corp,BNP 9 12/24/26,N.A.,101.94000244140625,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634422 Corp,BNP 11 12/24/26,N.A.,102.44999694824219,2026-09-02,,11.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634466 Corp,BNP 7 12/24/26,N.A.,101.27999877929688,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634467 Corp,BNP 7 12/24/26,N.A.,101.23999786376953,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634687 Corp,BNP 8 ½ 12/24/26,N.A.,101.33999633789062,2026-09-02,,8.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634736 Corp,BNP 10 12/24/26,N.A.,102.16000366210938,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634801 Corp,BNP 7 12/24/26,N.A.,101.41000366210938,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634834 Corp,BNP 8 ½ 12/24/26,N.A.,101.7699966430664,2026-09-02,,8.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634835 Corp,BNP 9 12/24/26,N.A.,101.9000015258789,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634837 Corp,BNP 10 12/24/26,N.A.,102.16000366210938,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634838 Corp,BNP 11 12/24/26,N.A.,102.41999816894531,2026-09-02,,11.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634839 Corp,BNP 12 12/24/26,N.A.,102.66000366210938,2026-09-02,,12.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634937 Corp,BNP 6 12/24/26,N.A.,101.05000305175781,2026-09-02,,6.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT634938 Corp,BNP 9 12/24/26,N.A.,101.83999633789062,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635021 Corp,BNP 13 12/24/26,N.A.,103.0999984741211,2026-09-02,,13.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635038 Corp,BNP 7 12/24/26,N.A.,101.2300033569336,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635039 Corp,BNP 7 ½ 12/24/26,N.A.,101.23999786376953,2026-09-02,,7.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635040 Corp,BNP 8 ½ 12/24/26,N.A.,101.5199966430664,2026-09-02,,8.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635041 Corp,BNP 9 12/24/26,N.A.,101.5199966430664,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635042 Corp,BNP 9 ½ 12/24/26,N.A.,101.45999908447266,2026-09-02,,9.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635055 Corp,BNP 9 12/24/26,N.A.,101.9800033569336,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635056 Corp,BNP 9 ½ 12/24/26,N.A.,102.12000274658203,2026-09-02,,9.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635060 Corp,BNP 12 12/24/26,N.A.,102.72000122070312,2026-09-02,,12.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635061 Corp,BNP 12 12/24/26,N.A.,102.69999694824219,2026-09-02,,12.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635111 Corp,BNP 7 12/24/26,N.A.,101.01000213623047,2026-09-02,,7.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635113 Corp,BNP 7 ½ 12/24/26,N.A.,101.12999725341797,2026-09-02,,7.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635114 Corp,BNP 8 ½ 12/24/26,N.A.,101.41999816894531,2026-09-02,,8.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635143 Corp,BNP 9 12/24/26,N.A.,101.9000015258789,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT635144 Corp,BNP 9 ½ 12/24/26,N.A.,102.02999877929688,2026-09-02,,9.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YT681767 Corp,TAICEM 0 12/10/29,N.A.,102.0,2026-09-02,,0.0,1.0,ZERO COUPON,TCC Group Holdings Co Ltd
YT687382 Corp,CORZ 0 06/15/31,N.A.,111.5389,2026-09-02,,0.0,1.0,ZERO COUPON,Core Scientific Inc
YT722588 Corp,LYV 2 ⅞ 01/15/30,N.A.,115.3292,2026-09-02,,2.875,1.0,FIXED,Live Nation Entertainment Inc
YT722953 Corp,INDI 3 ½ 12/15/29,N.A.,102.82105255126953,2026-09-02,,3.5,1.0,FIXED,indie Semiconductor Inc
YT723983 Corp,HOSELE 0 12/19/31,N.A.,111.12300109863281,2026-09-02,,0.0,1.0,ZERO COUPON,Hosiden Corp
YT725111 Corp,TRIBUK 0 12/28/26,N.A.,101.44999694824219,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
YT828249 Corp,LBBW 4.53 12/29/26,N.A.,100.51000213623047,2026-09-02,,4.53,1.0,FIXED,Landesbank Baden-Wuerttemberg
YT828250 Corp,LBBW 4.11 12/29/26,N.A.,100.37999725341797,2026-09-02,,4.11,1.0,FIXED,Landesbank Baden-Wuerttemberg
YT858726 Corp,SHIWEI 0 12/17/27,N.A.,113.9,2026-09-02,,0.0,1.0,ZERO COUPON,Shih Wei Navigation Co Ltd
YT885504 Corp,LBBW 3 01/22/27,N.A.,100.0199966430664,2026-09-02,,3.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YT938297 Corp,NTNX 0 ½ 12/15/29,N.A.,108.298,2026-09-02,,0.5,1.0,FIXED,Nutanix Inc
YU020406 Corp,YEUNCH 0 10/02/29,N.A.,106.1,2026-09-02,,0.0,1.0,ZERO COUPON,YC INOX Co Ltd
YU022667 Corp,HUAKU 0 10/02/29,N.A.,101.9000015258789,2026-09-02,,0.0,1.0,ZERO COUPON,Huaku Development Co Ltd
YU022981 Corp,NEXENG 0 10/03/27,N.A.,120.0,2026-09-02,,0.0,1.0,ZERO COUPON,Nextronics Engineering Corp
YU042745 Corp,UBS 4 ½ 09/25/26,N.A.,100.5,2026-09-02,,4.5,1.0,FIXED,UBS AG/London
YU042747 Corp,UBS 8 09/25/26,N.A.,100.8,2026-09-02,,8.0,1.0,FIXED,UBS AG/London
YU042753 Corp,UBS 6 ¼ 09/25/26,N.A.,100.6,2026-09-02,,6.25,1.0,FIXED,UBS AG/London
YU042758 Corp,UBS 7 ½ 09/25/26,N.A.,100.4,2026-09-02,,7.5,1.0,FIXED,UBS AG/London
YU049949 Corp,LBBW 4 ½ 10/23/26,N.A.,100.20999908447266,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU085996 Corp,LBBW 4 ½ 10/23/26,N.A.,100.25,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU117614 Corp,TRIBUK 0 09/25/26,N.A.,100.43000030517578,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
YU222541 Corp,UBS 6 ¾ 10/02/26,N.A.,100.7,2026-09-02,,6.75,1.0,FIXED,UBS AG/London
YU305553 Corp,HYWTCH 0 10/15/29,N.A.,101.8,2026-09-02,,0.0,1.0,ZERO COUPON,Hyweb Technology Co Ltd
YU373890 Corp,HUAKU 0 10/18/29,N.A.,101.69999694824219,2026-09-02,,0.0,1.0,ZERO COUPON,Huaku Development Co Ltd
YU385790 Corp,UBS 8 ¾ 10/09/26,N.A.,101.3,2026-09-02,,8.75,1.0,FIXED,UBS AG/London
YU385794 Corp,UBS 8 ¾ 10/09/26,N.A.,100.0,2026-09-02,,8.75,1.0,FIXED,UBS AG/London
YU385795 Corp,UBS 6 ¾ 10/09/26,N.A.,100.9,2026-09-02,,6.75,1.0,FIXED,UBS AG/London
YU385796 Corp,UBS 5 ¼ 10/09/26,N.A.,100.8,2026-09-02,,5.25,1.0,FIXED,UBS AG/London
YU403337 Corp,ADOOPT 0 10/18/27,N.A.,115.0,2026-09-02,,0.0,1.0,ZERO COUPON,ADO Optronics Corp
YU404530 Corp,CHENMI 0 10/18/27,N.A.,115.0,2026-09-02,,0.0,1.0,ZERO COUPON,Chenming Electronic Technology Corp
YU454630 Corp,BNP 10 12/24/26,N.A.,101.76000213623047,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YU454813 Corp,BNP 8 12/24/26,N.A.,101.66999816894531,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YU454815 Corp,BNP 10 12/24/26,N.A.,102.18000030517578,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YU454883 Corp,BNP 8 12/24/26,N.A.,101.66999816894531,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YU455039 Corp,BNP 8 12/24/26,N.A.,101.29000091552734,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YU455041 Corp,BNP 10 12/24/26,N.A.,101.30000305175781,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YU455130 Corp,BNP 10 12/24/26,N.A.,102.12000274658203,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YU480509 Corp,BNP 9 ½ 12/24/26,N.A.,101.70999908447266,2026-09-02,,9.5,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YU502412 Corp,TRIBUK 0 10/23/26,N.A.,100.63999938964844,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
YU511693 Corp,LBBW 3.3 11/27/26,N.A.,100.12999725341797,2026-09-02,,3.3,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU535877 Corp,GWRE 1 ¼ 11/01/29,N.A.,111.6183,2026-09-02,,1.25,1.0,FIXED,Guidewire Software Inc
YU541569 Corp,UBS 7 10/16/26,N.A.,101.0,2026-09-02,,7.0,1.0,FIXED,UBS AG/London
YU541570 Corp,UBS 3 ¾ 10/16/26,N.A.,100.5,2026-09-02,,3.75,1.0,FIXED,UBS AG/London
YU541572 Corp,UBS 6 ¾ 10/16/26,N.A.,101.1,2026-09-02,,6.75,1.0,FIXED,UBS AG/London
YU541574 Corp,UBS 10 ¾ 10/16/26,N.A.,100.1,2026-09-02,,10.75,1.0,FIXED,UBS AG/London
YU542757 Corp,LBBW 4.7 11/27/26,N.A.,100.3499984741211,2026-09-02,,4.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU542758 Corp,LBBW 5.2 11/27/26,N.A.,100.56999969482422,2026-09-02,,5.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU548184 Corp,LBBW 4.4 11/27/26,N.A.,100.36000061035156,2026-09-02,,4.4,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU548185 Corp,LBBW 4.8 11/27/26,N.A.,100.48999786376953,2026-09-02,,4.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU548187 Corp,LBBW 5 11/27/26,N.A.,100.54000091552734,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU594965 Corp,KACAPI 0 11/05/29,N.A.,108.28700256347656,2026-09-02,,0.0,1.0,ZERO COUPON,Kasumigaseki Capital Co Ltd
YU610655 Corp,HONHAI 0 10/24/29,N.A.,108.52838134765625,2026-09-02,,0.0,1.0,ZERO COUPON,Hon Hai Precision Industry Co Ltd
YU649854 Corp,HCHUAN 0 10/29/29,N.A.,107.1500015258789,2026-09-02,,0.0,1.0,ZERO COUPON,Taiwan Hon Chuan Enterprise Co Ltd
YU693906 Corp,UBS 5 ½ 10/23/26,N.A.,100.8,2026-09-02,,5.5,1.0,FIXED,UBS AG/London
YU693910 Corp,UBS 7 ½ 10/23/26,N.A.,100.7,2026-09-02,,7.5,1.0,FIXED,UBS AG/London
YU742009 Corp,CPMCEL 0 11/01/29,N.A.,102.3,2026-09-02,,0.0,1.0,ZERO COUPON,Champion Microelectronic Corp
YU788987 Corp,MPWRIC 0 11/04/27,N.A.,101.0,2026-09-02,,0.0,1.0,ZERO COUPON,M-Power Information Co Ltd
YU800068 Corp,LBBW 3.7 04/23/27,N.A.,100.41999816894531,2026-09-02,,3.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU800069 Corp,LBBW 4 ¾ 04/23/27,N.A.,100.69000244140625,2026-09-02,,4.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU800071 Corp,LBBW 4 ¾ 04/23/27,N.A.,100.69000244140625,2026-09-02,,4.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU803322 Corp,LBBW 3 ½ 10/23/26,N.A.,100.12999725341797,2026-09-02,,3.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU803323 Corp,LBBW 4 ½ 10/23/26,N.A.,100.26000213623047,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU803324 Corp,LBBW 6 10/23/26,N.A.,100.37999725341797,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU803327 Corp,LBBW 5 10/23/26,N.A.,100.19999694824219,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU803329 Corp,LBBW 4 ½ 10/23/26,N.A.,100.22000122070312,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU803330 Corp,LBBW 7 10/23/26,N.A.,100.58999633789062,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU803333 Corp,LBBW 4 ¾ 10/23/26,N.A.,100.18000030517578,2026-09-02,,4.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU803334 Corp,LBBW 6 10/23/26,N.A.,100.20999908447266,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU803335 Corp,LBBW 6 ½ 10/23/26,N.A.,100.45999908447266,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816226 Corp,LBBW 3 ¾ 10/23/26,N.A.,100.13999938964844,2026-09-02,,3.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816227 Corp,LBBW 5 10/23/26,N.A.,100.06999969482422,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816229 Corp,LBBW 5 10/23/26,N.A.,100.30999755859375,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816230 Corp,LBBW 6 10/23/26,N.A.,100.41999816894531,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816231 Corp,LBBW 3 ½ 10/23/26,N.A.,100.12999725341797,2026-09-02,,3.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816232 Corp,LBBW 4 ½ 10/23/26,N.A.,100.26000213623047,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816233 Corp,LBBW 5 ½ 10/23/26,N.A.,100.38999938964844,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816234 Corp,LBBW 6 ½ 10/23/26,N.A.,100.5199966430664,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816235 Corp,LBBW 4 10/23/26,N.A.,100.19000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816236 Corp,LBBW 5 10/23/26,N.A.,100.27999877929688,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816237 Corp,LBBW 6 10/23/26,N.A.,100.19000244140625,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816238 Corp,LBBW 4 ½ 10/23/26,N.A.,100.26000213623047,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816239 Corp,LBBW 5 ½ 10/23/26,N.A.,100.38999938964844,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816240 Corp,LBBW 7 ½ 10/23/26,N.A.,100.6500015258789,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816241 Corp,LBBW 4 10/23/26,N.A.,100.19000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816242 Corp,LBBW 6 10/23/26,N.A.,100.45999908447266,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816243 Corp,LBBW 7 10/23/26,N.A.,100.58999633789062,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816244 Corp,LBBW 8 ½ 10/23/26,N.A.,100.77999877929688,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816245 Corp,LBBW 4 10/23/26,N.A.,100.19000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816246 Corp,LBBW 5 10/23/26,N.A.,100.30999755859375,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816247 Corp,LBBW 5 ¾ 10/23/26,N.A.,100.4000015258789,2026-09-02,,5.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816248 Corp,LBBW 7 ½ 10/23/26,N.A.,100.58000183105469,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816249 Corp,LBBW 4 ½ 10/23/26,N.A.,100.26000213623047,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816250 Corp,LBBW 5 ¾ 10/23/26,N.A.,100.41999816894531,2026-09-02,,5.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816251 Corp,LBBW 4 10/23/26,N.A.,100.19000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816252 Corp,LBBW 4 ¾ 10/23/26,N.A.,100.27999877929688,2026-09-02,,4.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816253 Corp,LBBW 5 ½ 10/23/26,N.A.,100.37000274658203,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816254 Corp,LBBW 6 10/23/26,N.A.,100.4000015258789,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816255 Corp,LBBW 7 10/23/26,N.A.,100.41000366210938,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816256 Corp,LBBW 4 ½ 10/23/26,N.A.,100.26000213623047,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816257 Corp,LBBW 5 ½ 10/23/26,N.A.,100.38999938964844,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816258 Corp,LBBW 6 ½ 10/23/26,N.A.,100.5199966430664,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816259 Corp,LBBW 8 10/23/26,N.A.,100.70999908447266,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816260 Corp,LBBW 9 10/23/26,N.A.,100.83999633789062,2026-09-02,,9.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816270 Corp,LBBW 5 10/23/26,N.A.,100.33000183105469,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816271 Corp,LBBW 6 10/23/26,N.A.,100.44999694824219,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816272 Corp,LBBW 7 10/23/26,N.A.,100.58000183105469,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816277 Corp,LBBW 10 10/23/26,N.A.,100.97000122070312,2026-09-02,,10.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816278 Corp,LBBW 3 ½ 10/23/26,N.A.,100.12999725341797,2026-09-02,,3.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816279 Corp,LBBW 4 ½ 10/23/26,N.A.,100.26000213623047,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816280 Corp,LBBW 5 ¼ 10/23/26,N.A.,100.3499984741211,2026-09-02,,5.25,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816281 Corp,LBBW 3 ½ 10/23/26,N.A.,100.12000274658203,2026-09-02,,3.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816282 Corp,LBBW 4 ½ 10/23/26,N.A.,100.22000122070312,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816283 Corp,LBBW 7 10/23/26,N.A.,100.33000183105469,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816284 Corp,LBBW 8 10/23/26,N.A.,100.08000183105469,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816285 Corp,LBBW 4 10/23/26,N.A.,100.19000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816286 Corp,LBBW 5 10/23/26,N.A.,100.31999969482422,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816287 Corp,LBBW 5 ½ 10/23/26,N.A.,100.38999938964844,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816288 Corp,LBBW 6 ½ 10/23/26,N.A.,100.5199966430664,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816289 Corp,LBBW 7 ½ 10/23/26,N.A.,100.63999938964844,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816296 Corp,LBBW 3 ½ 10/23/26,N.A.,100.12999725341797,2026-09-02,,3.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816297 Corp,LBBW 6 10/23/26,N.A.,100.37000274658203,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816298 Corp,LBBW 4 ¼ 10/23/26,N.A.,100.2300033569336,2026-09-02,,4.25,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816299 Corp,LBBW 5 ½ 10/23/26,N.A.,100.38999938964844,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816300 Corp,LBBW 7 10/23/26,N.A.,100.58999633789062,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816301 Corp,LBBW 8 10/23/26,N.A.,100.72000122070312,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816302 Corp,LBBW 9 10/23/26,N.A.,100.8499984741211,2026-09-02,,9.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YU816306 Corp,LBBW 7 10/23/26,N.A.,100.19000244140625,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
